,Installed_AC_MW,DC_Capacity_MWp,Hour_of_Day,Day_of_Year,Solar_Elev_Angle,Cloud_Cover_Pct,Amb_Temp_C,GHI,DNI,DHI,Wind_Speed,Humidity,Pressure,Visibility,Actual_Power_MW,Lag_1,Lag_24,Lag_48,Rolling_Mean_24h,Ramp_Rate,Capacity_Factor,Inverter_Clipping_Flag,Grid_Availability,Maintenance_Log,Tracking_Type
2026-02-17 01:45:00,1.0,1.2,1,48,0.0,0,11.868262742634894,0.0,0.0,0.0,1.8637327926443383,58.250921161196864,1011.9689073422122,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 02:00:00,1.0,1.2,2,48,0.0,0,12.56881273234771,0.0,0.0,0.0,1.8957340754551328,72.72924901523838,1010.4887027371785,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 02:15:00,1.0,1.2,2,48,0.0,0,15.69173943549522,0.0,0.0,0.0,3.690034565453532,76.74677962952948,1011.1500118170877,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 02:30:00,1.0,1.2,2,48,0.0,85,12.662935429511519,0.0,0.0,0.0,5.191971944734128,54.17873425013126,1016.8926246187201,1.5,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 02:45:00,1.0,1.2,2,48,0.0,0,14.240905029770584,0.0,0.0,0.0,2.7796614323438353,71.93255091525816,1013.4709790342541,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 03:00:00,1.0,1.2,3,48,0.0,0,14.145869424588614,0.0,0.0,0.0,1.8883592598300216,66.5062300740588,1014.6824818306717,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 03:15:00,1.0,1.2,3,48,0.0,0,13.796251566369918,0.0,0.0,0.0,4.9269781175465885,65.61285312172986,1009.386180783292,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 03:30:00,1.0,1.2,3,48,0.0,0,16.778658522513126,0.0,0.0,0.0,5.556680966050065,22.943549278407314,1013.755941391927,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 03:45:00,1.0,1.2,3,48,0.0,0,14.753367818293196,0.0,0.0,0.0,3.981236802306513,40.40120754580382,1009.1328498352815,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 04:00:00,1.0,1.2,4,48,0.0,10,14.98029374525111,0.0,0.0,0.0,5.518278004938305,74.95420908891128,1013.672102978775,9.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 04:15:00,1.0,1.2,4,48,0.0,10,17.61659570382517,0.0,0.0,0.0,5.990130862836883,74.46723007556297,1014.5276400372734,9.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 04:30:00,1.0,1.2,4,48,0.0,10,15.58140206647724,0.0,0.0,0.0,1.0528551733806981,71.59039423601341,1011.8117534999135,9.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 04:45:00,1.0,1.2,4,48,0.0,0,15.351620655338055,0.0,0.0,0.0,2.553510871569565,59.70275337612251,1012.3870798935285,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 05:00:00,1.0,1.2,5,48,0.0,0,16.83722748480269,0.0,0.0,0.0,2.411861803154566,44.108200167649436,1016.7237507088507,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 05:15:00,1.0,1.2,5,48,0.0,10,15.043629836281022,0.0,0.0,0.0,1.6259783712122307,24.394819621456854,1013.1338732878862,9.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 05:30:00,1.0,1.2,5,48,0.0,0,17.330790749723256,0.0,0.0,0.0,5.149201891195694,72.5249454013984,1013.2446775582937,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 05:45:00,1.0,1.2,5,48,0.0,30,14.620522720641704,0.0,0.0,0.0,5.622472440023567,54.295993400667925,1012.7317396220815,7.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 06:00:00,1.0,1.2,6,48,0.0,0,19.135117301865012,0.0,0.0,0.0,4.759586890172134,46.689864729304254,1010.9647690755356,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 06:15:00,1.0,1.2,6,48,0.0,0,17.699926182722947,0.0,0.0,0.0,5.44610316131352,54.16816378672589,1013.0061006856548,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 06:30:00,1.0,1.2,6,48,0.0,0,18.512932142556092,0.0,0.0,0.0,1.4668127410097438,68.68091254692683,1013.652922497439,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 06:45:00,1.0,1.2,6,48,0.0,0,16.830566440577595,0.0,0.0,0.0,4.777669347555097,38.609902703549785,1013.3630464264555,10.0,0.0,0.0,0.0,0.0,0.3141810818624677,0.0,0.0,0,1,0,1
2026-02-17 07:00:00,1.0,1.2,7,48,23.293714059226865,30,20.31636485054767,181.17333157176452,135.8799986788234,45.29333289294113,1.8811592445701333,54.3621008861903,1014.4982853517798,7.0,0.21740799788611742,0.0,0.3105828541230249,0.0,0.3132105104433332,0.21740799788611742,0.21740799788611742,0,1,0,1
2026-02-17 07:15:00,1.0,1.2,7,48,23.293714059226865,10,20.149536631965294,232.9371405922687,174.70285544420153,58.23428514806717,5.586418475494648,58.80804234093815,1014.1898201031129,9.0,0.2795245687107224,0.21740799788611742,0.3105828541230249,0.0,0.3128869866369551,0.06211657082460498,0.2795245687107224,0,1,0,1
2026-02-17 07:30:00,1.0,1.2,7,48,23.293714059226865,10,20.6145655120505,232.9371405922687,174.70285544420153,58.23428514806717,4.135466068779773,57.570998558288615,1012.6580715542674,9.0,0.2795245687107224,0.2795245687107224,0.3105828541230249,0.0,0.31256346283057695,0.0,0.2795245687107224,0,1,0,1
2026-02-17 07:45:00,1.0,1.2,7,48,23.293714059226865,30,19.66955825100703,181.17333157176452,135.8799986788234,45.29333289294113,4.962294604305324,65.28030324963568,1010.9648206304785,7.0,0.21740799788611742,0.2795245687107224,0.3105828541230249,0.0,0.3115928914114425,-0.06211657082460498,0.21740799788611742,0,1,0,1
2026-02-17 08:00:00,1.0,1.2,8,48,44.99999999999999,0,22.470331276390908,499.99999999999994,374.99999999999994,124.99999999999999,4.154564685497191,58.44982734567934,1013.1840049003578,10.0,0.5999999999999999,0.21740799788611742,0.5399999999999999,0.0,0.31221789141144246,0.38259200211388245,0.5999999999999999,0,1,0,1
2026-02-17 08:15:00,1.0,1.2,8,48,44.99999999999999,10,23.617472040328884,449.99999999999994,337.49999999999994,112.49999999999999,1.4229356326425693,37.93160239222073,1013.3156379093142,9.0,0.5399999999999999,0.5999999999999999,0.5399999999999999,0.0,0.31221789141144246,-0.05999999999999994,0.5399999999999999,0,1,0,1
2026-02-17 08:30:00,1.0,1.2,8,48,44.99999999999999,0,23.867808886961722,499.99999999999994,374.99999999999994,124.99999999999999,4.247961555157126,69.8883719403992,1012.4197502951747,10.0,0.5999999999999999,0.5399999999999999,0.5999999999999999,0.0,0.31221789141144246,0.05999999999999994,0.5999999999999999,0,1,0,1
2026-02-17 08:45:00,1.0,1.2,8,48,44.99999999999999,0,22.084761291282017,499.99999999999994,374.99999999999994,124.99999999999999,5.612603644383068,71.34141758746532,1012.1428110488043,10.0,0.5999999999999999,0.5999999999999999,0.5999999999999999,0.0,0.31221789141144246,0.0,0.5999999999999999,0,1,0,1
2026-02-17 09:00:00,1.0,1.2,9,48,63.63961030678927,30,24.70104892638841,494.9747468305832,371.2310601229374,123.7436867076458,2.7731554174255777,60.2731472956474,1009.6185910934719,7.0,0.5939696961966998,0.5999999999999999,0.7636753236814712,0.0,0.3104501244584761,-0.006030303803300052,0.5939696961966998,0,1,0,1
2026-02-17 09:15:00,1.0,1.2,9,48,63.63961030678927,0,25.19775385171312,707.1067811865474,530.3300858899106,176.77669529663686,2.7242237341928157,53.55379629644476,1011.3666351571419,10.0,0.8478569385940068,0.5939696961966998,0.8485281374238569,0.0,0.31044313280399843,0.253887242397307,0.8478569385940068,0,1,0,1
2026-02-17 09:30:00,1.0,1.2,9,48,63.63961030678927,0,24.33514153942904,707.1067811865474,530.3300858899106,176.77669529663686,2.43600647532355,67.57426767570813,1013.7465363568764,10.0,0.8485281374238569,0.8478569385940068,0.5939696961966998,0.0,0.313094783233448,0.000671198829850117,0.8485281374238569,0,1,0,1
2026-02-17 09:45:00,1.0,1.2,9,48,63.63961030678927,0,24.05883523597421,707.1067811865474,530.3300858899106,176.77669529663686,4.777540167615753,39.45231291529913,1012.693030935869,10.0,0.8485281374238569,0.8485281374238569,0.7636753236814712,0.0,0.3139786667099312,0.0,0.8485281374238569,0,1,0,1
2026-02-17 10:00:00,1.0,1.2,10,48,77.94228634059948,30,25.929134757194767,606.217782649107,454.66333698683025,151.55444566227675,4.047555261449773,79.58600854646318,1012.3427763598719,7.0,0.7247577007199419,0.8485281374238569,1.0,0.0,0.3111115594257639,-0.12377043670391497,0.7247577007199419,0,1,0,1
2026-02-17 10:15:00,1.0,1.2,10,48,77.94228634059948,0,28.42523179719978,866.0254037844386,649.5190528383289,216.50635094610965,5.291374020544005,50.58936391306994,1011.5060067095595,10.0,1.0,0.7247577007199419,1.0,0.0,0.3111115594257639,0.27524229928005806,1.0,1,1,0,1
2026-02-17 10:30:00,1.0,1.2,10,48,77.94228634059948,0,26.071792736474958,866.0254037844386,649.5190528383289,216.50635094610965,4.212464568227214,68.63945347249526,1015.0293694160586,10.0,1.0,1.0,1.0,0.0,0.3111115594257639,0.0,1.0,1,1,0,1
2026-02-17 10:45:00,1.0,1.2,10,48,77.94228634059948,10,25.12054254586202,779.4228634059948,584.5671475544962,194.8557158514987,5.251525096302659,45.5595448363828,1012.8513996860268,9.0,0.9348564587291551,1.0,0.1555597900460682,0.0,0.3192292330578794,-0.06514354127084487,0.9348564587291551,0,1,0,1
2026-02-17 11:00:00,1.0,1.2,11,48,86.93332436601615,10,26.34975687299786,869.3332436601615,651.9999327451212,217.33331091504039,3.0788094587665036,65.86708290823582,1011.9930970046047,9.0,1.0,0.9348564587291551,1.0,0.0,0.3192292330578794,0.06514354127084487,1.0,1,1,0,1
2026-02-17 11:15:00,1.0,1.2,11,48,86.93332436601615,0,28.744098333211912,965.9258262890684,724.4443697168012,241.4814565722671,2.6716689465311836,22.400191755447064,1010.8021505694012,10.0,1.0,1.0,1.0,0.0,0.3192292330578794,0.0,1.0,1,1,0,1
2026-02-17 11:30:00,1.0,1.2,11,48,86.93332436601615,30,26.03651070948061,676.1480784023478,507.1110588017608,169.03701960058694,3.9385214464443834,42.21219939312391,1014.6315622271877,7.0,0.8080136874054152,1.0,1.0,0.0,0.31722937563501913,-0.19198631259458476,0.8080136874054152,0,1,0,1
2026-02-17 11:45:00,1.0,1.2,11,48,86.93332436601615,0,28.0401809661011,965.9258262890684,724.4443697168012,241.4814565722671,3.0980180682615113,58.87286818922144,1014.0950705094758,10.0,1.0,0.8080136874054152,1.0,0.0,0.31722937563501913,0.19198631259458476,1.0,1,1,0,1
2026-02-17 12:00:00,1.0,1.2,12,48,90.0,30,28.82147501847875,700.0,525.0,175.0,1.4568886236677598,70.74975330143852,1015.1963815081946,7.0,0.8271598439379114,1.0,1.0,0.0,0.31542895734270576,-0.17284015606208858,0.8271598439379114,0,1,0,1
2026-02-17 12:15:00,1.0,1.2,12,48,90.0,10,29.18380139722388,900.0,675.0,225.0,4.966804769020667,40.46443604199035,1014.285018941823,9.0,1.0,0.8271598439379114,1.0,0.0,0.31542895734270576,0.17284015606208858,1.0,1,1,0,1
2026-02-17 12:30:00,1.0,1.2,12,48,90.0,0,27.05387732946882,1000.0,750.0,250.0,2.346430195503089,51.862219878011544,1011.9617530468311,10.0,1.0,1.0,1.0,0.0,0.31542895734270576,0.0,1.0,1,1,0,1
2026-02-17 12:45:00,1.0,1.2,12,48,90.0,30,30.448641927678477,700.0,525.0,175.0,4.716268407206646,53.67850339942947,1011.785455932919,7.0,0.8216925631230003,1.0,0.17614756026159037,0.0,0.32215338445584546,-0.17830743687699968,0.8216925631230003,0,1,0,1
2026-02-17 13:00:00,1.0,1.2,13,48,86.93332436601615,0,29.85118435239023,965.9258262890684,724.4443697168012,241.4814565722671,1.8682331842071955,77.68663694112735,1015.0020868090746,10.0,1.0,0.8216925631230003,1.0,0.0,0.32215338445584546,0.17830743687699968,1.0,1,1,0,1
2026-02-17 13:15:00,1.0,1.2,13,48,86.93332436601615,10,29.090039107804643,869.3332436601615,651.9999327451212,217.33331091504039,4.834239920763381,28.674073824579022,1013.5348202925426,9.0,1.0,1.0,0.7956560221146914,0.0,0.3242819675588174,0.0,1.0,1,1,0,1
2026-02-17 13:30:00,1.0,1.2,13,48,86.93332436601615,10,30.76160479976402,869.3332436601615,651.9999327451212,217.33331091504039,3.614463660190144,46.14230729277517,1014.048440176505,9.0,1.0,1.0,1.0,0.0,0.3242819675588174,0.0,1.0,1,1,0,1
2026-02-17 13:45:00,1.0,1.2,13,48,86.93332436601615,0,30.28501503548658,965.9258262890684,724.4443697168012,241.4814565722671,1.6137320963009762,74.99725414284218,1015.8157775111683,10.0,1.0,1.0,0.793496642647138,0.0,0.3264330441979097,0.0,1.0,1,1,0,1
2026-02-17 14:00:00,1.0,1.2,14,48,77.94228634059948,85,29.286447127306353,129.90381056766583,97.42785792574938,32.47595264191646,3.807990490984226,20.8223970711942,1012.1655420664988,1.5,0.1532118087661562,1.0,1.0,0.0,0.31761233387255716,-0.8467881912338437,0.1532118087661562,0,1,0,1
2026-02-17 14:15:00,1.0,1.2,14,48,77.94228634059948,0,30.58067201561145,866.0254037844387,649.519052838329,216.50635094610968,1.0049496489049021,58.2120716964283,1013.4570868507642,10.0,1.0,0.1532118087661562,0.7100916431282548,0.0,0.32063221258997116,0.8467881912338437,1.0,1,1,0,1
2026-02-17 14:30:00,1.0,1.2,14,48,77.94228634059948,10,28.033165459768206,779.4228634059948,584.5671475544962,194.8557158514987,5.226576574734159,34.407214064115415,1014.0834252717008,9.0,0.9239596672495776,1.0,0.717322014716612,0.0,0.3227846881371896,-0.07604033275042243,0.9239596672495776,0,1,0,1
2026-02-17 14:45:00,1.0,1.2,14,48,77.94228634059948,30,30.472559138806332,606.2177826491071,454.66333698683036,151.55444566227678,5.512252595273377,76.04894273925571,1015.6579076188259,7.0,0.7115370383795208,0.9239596672495776,1.0,0.0,0.3197798656203096,-0.2124226288700568,0.7115370383795208,0,1,0,1
2026-02-17 15:00:00,1.0,1.2,15,48,63.63961030678928,10,29.389381920977907,636.3961030678928,477.29707730091957,159.0990257669732,3.2529994878728203,59.5830423818864,1013.827769376994,9.0,0.7502670730444138,0.7115370383795208,0.7450293753713849,0.0,0.3198344249710703,0.038730034664893,0.7502670730444138,0,1,0,1
2026-02-17 15:15:00,1.0,1.2,15,48,63.63961030678928,85,30.68332245668358,106.06601717798215,79.54951288348661,26.516504294495537,1.8994475879523678,37.04103842872357,1011.9694747776132,1.5,0.12438574520244924,0.7502670730444138,0.8381405175545904,0.0,0.3123994794257355,-0.6258813278419645,0.12438574520244924,0,1,0,1
2026-02-17 15:30:00,1.0,1.2,15,48,63.63961030678928,30,29.29318186336059,494.97474683058323,371.23106012293744,123.74368670764581,1.1693038843833645,44.77418851079131,1016.6367667978766,7.0,0.5837696164883099,0.12438574520244924,0.8338646826469793,0.0,0.30979432248658273,0.45938387128586067,0.5837696164883099,0,1,0,1
2026-02-17 15:45:00,1.0,1.2,15,48,63.63961030678928,30,29.451863053460745,494.97474683058323,371.23106012293744,123.74368670764581,3.2681462786913507,24.81680224373486,1013.6372698788181,7.0,0.5833926092152063,0.5837696164883099,0.8390597156538127,0.0,0.30713112346118054,-0.0003770072731036356,0.5833926092152063,0,1,0,1
2026-02-17 16:00:00,1.0,1.2,16,48,44.99999999999999,0,30.1165206586187,499.99999999999994,374.99999999999994,124.99999999999999,5.466894693504015,57.02665036699844,1015.5207624950395,10.0,0.587720350419315,0.5833926092152063,0.41402708087201007,0.0,0.3089404283522983,0.004327741204108726,0.587720350419315,0,1,0,1
2026-02-17 16:15:00,1.0,1.2,16,48,44.99999999999999,0,27.276442832802978,499.99999999999994,374.99999999999994,124.99999999999999,4.841565450741035,66.42344693627047,1009.6574945025617,10.0,0.5945365372012728,0.587720350419315,0.5894216715080886,0.0,0.308993708203269,0.006816186781957723,0.5945365372012728,0,1,0,1
2026-02-17 16:30:00,1.0,1.2,16,48,44.99999999999999,10,29.296960310525353,449.99999999999994,337.49999999999994,112.49999999999999,1.8346891880688,23.009827127279284,1011.3220574165244,9.0,0.5307185657292652,0.5945365372012728,0.4150115028365291,0.0,0.31019899010840163,-0.06381797147200752,0.5307185657292652,0,1,0,1
2026-02-17 16:45:00,1.0,1.2,16,48,44.99999999999999,85,29.090758376126278,75.0,56.25,18.75,5.034664553396993,64.49238860361486,1011.1141808619687,1.5,0.08852732698459453,0.5307185657292652,0.41504936416927624,0.0,0.3067977188877279,-0.4421912387446707,0.08852732698459453,0,1,0,1
2026-02-17 17:00:00,1.0,1.2,17,48,23.293714059226893,0,27.954191896463268,258.81904510252105,194.11428382689078,64.70476127563026,2.914994497145423,57.28854017054208,1014.7016547277772,10.0,0.3069127687197026,0.08852732698459453,0.30819004479324574,0.0,0.3067844139286285,0.21838544173510804,0.3069127687197026,0,1,0,1
2026-02-17 17:15:00,1.0,1.2,17,48,23.293714059226893,30,27.60386393680499,181.17333157176472,135.87999867882354,45.29333289294118,5.034198371328604,73.26191640428468,1013.8232082704823,7.0,0.2151435945050431,0.3069127687197026,0.30958036013161283,0.0,0.3058006976200184,-0.09176917421465947,0.2151435945050431,0,1,0,1
2026-02-17 17:30:00,1.0,1.2,17,48,23.293714059226893,85,29.147023678386436,38.82285676537816,29.117142574033622,9.70571419134454,3.762698397498058,61.6708454170857,1009.0430238841744,1.5,0.045814631448364375,0.2151435945050431,0.3075644894132601,0.0,0.3030741365995507,-0.16932896305667874,0.045814631448364375,0,1,0,1
2026-02-17 17:45:00,1.0,1.2,17,48,23.293714059226893,30,27.266376278161363,181.17333157176472,135.87999867882354,45.29333289294118,5.280633345581096,41.66452166600435,1013.449811093154,7.0,0.21543708456975103,0.045814631448364375,0.30599148345615157,0.0,0.3021308616111507,0.16962245312138666,0.21543708456975103,0,1,0,1
2026-02-17 18:00:00,1.0,1.2,18,48,1.1021821192326179e-14,0,24.79039735808057,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,4.573262025087379,42.55538108876029,1012.4714795479241,10.0,1.4695761589768238e-16,0.21543708456975103,1.0194358240951046e-16,0.0,0.3021308616111507,-0.2154370845697509,1.4695761589768238e-16,0,1,0,1
2026-02-17 18:15:00,1.0,1.2,18,48,1.1021821192326179e-14,0,26.23407525677761,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,3.345090554276659,49.31822802931477,1011.199797845059,10.0,1.4623218886738496e-16,1.4695761589768238e-16,1.4695761589768238e-16,0.0,0.3021308616111507,-7.254270302974248e-19,1.4623218886738496e-16,0,1,0,1
2026-02-17 18:30:00,1.0,1.2,18,48,1.1021821192326179e-14,0,26.814027426529055,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,5.734951449654408,64.19072551334045,1012.4574042232954,10.0,1.458912753145795e-16,1.4623218886738496e-16,1.0246331989705556e-16,0.0,0.3021308616111507,-3.4091355280546134e-19,1.458912753145795e-16,0,1,0,1
2026-02-17 18:45:00,1.0,1.2,18,48,1.1021821192326179e-14,0,25.216744223607957,1.2246467991473532e-13,9.184850993605149e-14,3.061616997868383e-14,2.217710774924586,57.31138271014742,1015.3767596601707,10.0,1.468302070402383e-16,1.458912753145795e-16,1.4677563055456558e-16,0.0,0.3021308616111507,9.389317256588108e-19,1.468302070402383e-16,0,1,0,1
2026-02-17 19:00:00,1.0,1.2,19,48,0.0,0,24.546487176861596,0.0,0.0,0.0,3.181972822322976,46.74921301643516,1010.9166452520719,10.0,0.0,1.468302070402383e-16,0.0,0.0,0.3021308616111507,-1.468302070402383e-16,0.0,0,1,0,1
2026-02-17 19:15:00,1.0,1.2,19,48,0.0,30,24.467135941050277,0.0,0.0,0.0,3.3853489796093093,35.97693215262356,1012.8548451829004,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 19:30:00,1.0,1.2,19,48,0.0,30,26.53632360811965,0.0,0.0,0.0,1.3374201732088478,58.189171150863785,1010.3919952550234,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 19:45:00,1.0,1.2,19,48,0.0,0,25.88059160561419,0.0,0.0,0.0,5.376264417827998,30.352401221405184,1016.7018443587266,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 20:00:00,1.0,1.2,20,48,0.0,30,22.208225422901183,0.0,0.0,0.0,3.9457854069915204,39.939252804405506,1012.4951822261551,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 20:15:00,1.0,1.2,20,48,0.0,30,22.215536726436497,0.0,0.0,0.0,3.622736966934052,76.98209555814758,1011.5038684673507,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 20:30:00,1.0,1.2,20,48,0.0,85,21.403762116531702,0.0,0.0,0.0,2.377765675639508,78.10406751512326,1014.3480029778349,1.5,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 20:45:00,1.0,1.2,20,48,0.0,10,22.69100004153751,0.0,0.0,0.0,5.999472598338388,46.75602187404392,1014.6570448865499,9.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 21:00:00,1.0,1.2,21,48,0.0,0,19.38678101283199,0.0,0.0,0.0,4.020539886724289,30.769832459127244,1015.4147613540925,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 21:15:00,1.0,1.2,21,48,0.0,10,20.1455731848225,0.0,0.0,0.0,1.10317845581783,25.07723035975292,1011.9897518497518,9.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 21:30:00,1.0,1.2,21,48,0.0,30,20.174852297106117,0.0,0.0,0.0,5.393012196391448,27.41484851433768,1013.7723891493504,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 21:45:00,1.0,1.2,21,48,0.0,0,17.965289717503296,0.0,0.0,0.0,1.3052935483149832,79.47644526884723,1014.1943520337246,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 22:00:00,1.0,1.2,22,48,0.0,0,17.68401947279246,0.0,0.0,0.0,4.763046571761899,38.114000707377436,1012.9234009151518,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 22:15:00,1.0,1.2,22,48,0.0,30,19.67966321809169,0.0,0.0,0.0,2.2376182139428287,28.71807434226995,1013.6269964985348,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 22:30:00,1.0,1.2,22,48,0.0,0,16.859168590356173,0.0,0.0,0.0,4.718391862159928,28.686603709318533,1014.1819332543959,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 22:45:00,1.0,1.2,22,48,0.0,85,18.292920562020146,0.0,0.0,0.0,1.8161867612244182,58.52350048316075,1010.7407161874532,1.5,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 23:00:00,1.0,1.2,23,48,0.0,30,16.339065382318072,0.0,0.0,0.0,2.4063692987551795,29.329449378705444,1013.692042596684,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 23:15:00,1.0,1.2,23,48,0.0,30,17.8661712680726,0.0,0.0,0.0,4.886566833974648,29.3115938868983,1016.1167509286937,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 23:30:00,1.0,1.2,23,48,0.0,30,16.549752450128953,0.0,0.0,0.0,4.303874199024349,73.88396390369368,1013.70050705553,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-17 23:45:00,1.0,1.2,23,48,0.0,30,16.240361767479747,0.0,0.0,0.0,1.4934054155436778,38.73567276843342,1013.1305082682944,7.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-18 00:00:00,1.0,1.2,0,49,0.0,0,16.016472795259,0.0,0.0,0.0,1.6864401173883405,52.47933846514106,1014.0243298504964,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-18 00:15:00,1.0,1.2,0,49,0.0,0,16.41918689751908,0.0,0.0,0.0,2.6233791117304834,50.504254032426694,1013.2847783629838,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-18 00:30:00,1.0,1.2,0,49,0.0,0,15.039884035763944,0.0,0.0,0.0,5.737310637769073,71.1189027598498,1012.1987879864312,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-18 00:45:00,1.0,1.2,0,49,0.0,10,15.630747085730464,0.0,0.0,0.0,3.6547000885731236,78.97598788238386,1014.7105204057057,9.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-18 01:00:00,1.0,1.2,1,49,0.0,0,15.839841872168344,0.0,0.0,0.0,3.9915106335881445,65.8696122001376,1012.404024437533,10.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
2026-02-18 01:15:00,1.0,1.2,1,49,0.0,10,14.554480095732455,0.0,0.0,0.0,1.0565733875059204,26.48917817123454,1015.6970849667166,9.0,0.0,0.0,0.0,0.0,0.3021308616111507,0.0,0.0,0,1,0,1
